id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday
21456,12.0,486.0,0.531049249398,0.999999996403,0.672661868084,4.0,1.0,1.0,17.0,4.41358024691,6.0,217.0,428.0,334.5,11500.0,69100.0,35550.0,2545.36257928,,2864.62078128,0.0,0.0,0.0,0.0334095450822,0.0333727011883,,0.86637774424,0.0335036820006,0.499159035409,,,,0.666666666667,0.333333333333,0.309162414966,0.0625,,-0.30119047619,-0.6,-0.05,0.7,0.368181818182,0.2,0.368181818182,Lifestyle,Friday
8736,14.0,819.0,0.530284300951,0.999999997984,0.72580645015,5.0,2.0,9.0,,4.67765567766,,-1.0,1300.0,203.428571429,0.0,843300.0,299500.0,0.0,27862.5,7675.81147245,,0.0,0.0,,,,0.899723619118,0.0250007060972,0.536539109039,0.0956955544456,0.0647130647131,0.020757020757,0.757142857143,0.242857142857,0.323460753083,0.1,1.0,-0.487009803922,-1.0,-0.125,0.6,-0.2,0.1,0.2,Lifestyle,Friday
32573,7.0,301.0,0.602693600664,0.999999994475,0.77348065871,10.0,8.0,,0.0,5.00332225914,,-1.0,707.0,252.5,680.0,843300.0,201410.875,638.0,3573.19240759,,596.0,2600.0,1246.4,0.0250022439466,0.0250117934791,0.468213082249,0.335417122949,0.146355757376,0.422385620915,0.131224004753,0.0265780730897,0.00996677740864,0.727272727273,0.272727272727,0.354545454545,0.136363636364,0.6,-0.101851851852,,-0.05,0.0,0.0,,0.0,World,Thursday
18904,14.0,235.0,0.508620687463,0.99999999375,0.574999996406,19.0,2.0,,0.0,,5.0,-1.0,213.0,66.25,0.0,843300.0,480140.0,0.0,6365.2503023,3813.4882887,,4700.0,3050.0,0.239377159864,0.0400445488473,0.0407555085875,0.639019324624,0.0408034580766,0.435714285714,0.140476190476,0.0765957446809,0.00851063829787,0.9,,0.258333333333,0.1,0.7,-0.7,-1.0,-0.4,0.35,0.3,0.15,0.3,Lifestyle,Thursday
37963,10.0,340.0,0.584374998174,0.999999995536,0.660714282765,19.0,2.0,13.0,1.0,4.52941176471,6.0,4.0,358.0,,0.0,843300.0,353300.0,0.0,4272.46162928,2875.98656549,8300.0,9800.0,,0.0333888244026,0.866215837731,0.0333346824374,0.0337106383892,,0.3609375,0.186979166667,0.0323529411765,0.00882352941176,0.785714285714,0.214285714286,0.353787878788,,0.6,-0.341666666667,-0.5,,0.9,-0.6,0.4,0.6,Entertainment,Wednesday
34820,9.0,186.0,0.682795695254,0.99999999115,0.823008842274,4.0,4.0,0.0,2.0,4.44086021505,5.0,,176.0,92.6,16300.0,843300.0,390720.0,,5084.96373057,2960.25522968,2800.0,5600.0,4200.0,0.0400020324728,0.041205866841,0.0400862349908,,,0.658998144712,0.00489332096475,0.0322580645161,0.0268817204301,0.545454545455,0.454545454545,0.515584415584,0.136363636364,1.0,-0.605,-0.8,-0.2,0.0,0.0,0.5,0.0,Entertainment,Thursday
34596,7.0,66.0,0.828124987061,0.999999974359,0.923076899408,1.0,1.0,0.0,,4.66666666667,4.0,-1.0,165.0,,,843300.0,556275.0,3388.87788779,4596.51960784,3853.66365134,2000.0,2000.0,2000.0,0.581512428888,0.0500671589341,0.0502676653075,0.268151353369,0.0500013935014,0.533333333333,0.045,0.030303030303,0.030303030303,0.5,0.5,0.316666666667,0.0333333333333,0.6,-0.208333333333,-0.316666666667,-0.1,0.0,,0.5,0.0,Social Media,Friday
21233,10.0,453.0,0.468749998954,0.999999995902,0.668032784147,8.0,1.0,1.0,0.0,4.70198675497,6.0,-1.0,570.0,131.333333333,11900.0,843300.0,286116.666667,,3447.58583562,2558.26959947,,2100.0,2100.0,0.866636941535,0.0333337743111,0.0333337993359,0.0333333934598,0.0333620913584,0.569436507937,0.297587301587,0.0419426048565,0.00662251655629,0.863636363636,0.136363636364,0.419956140351,0.0625,1.0,-0.179828042328,-0.3125,,0.5,0.0625,0.0,0.0625,,Monday
14401,10.0,119.0,,0.999999985507,0.927536218442,2.0,1.0,0.0,1.0,4.65546218487,7.0,4.0,97.0,47.25,0.0,,363442.857143,0.0,5244.37292818,2566.17134287,17700.0,17700.0,,0.0285778434095,0.173741553418,0.0285755117506,0.740530731636,0.0285743597864,0.4625,0.220833333333,0.0336134453782,0.0252100840336,0.571428571429,0.428571428571,0.5125,0.2,1.0,-0.277777777778,-0.5,,1.0,,0.5,,Lifestyle,Friday
18504,13.0,153.0,0.679738557649,0.999999989691,0.80412370305,6.0,3.0,0.0,1.0,4.72549019608,10.0,-1.0,,275.4,2500.0,843300.0,180710.0,1160.68181818,9256.13333333,3930.87570361,1100.0,1100.0,1100.0,0.0200401851328,0.120282880241,0.0200610916511,0.020000246923,0.819615596053,,0.227272727273,,0.00653594771242,0.888888888889,0.111111111111,0.3625,0.1,0.5,-0.2,-0.2,-0.2,0.3,0.2,0.2,0.2,Tech,Thursday
7871,13.0,180.0,0.744318177589,0.999999991667,0.849999992917,2.0,1.0,0.0,1.0,4.54444444444,5.0,,340.0,292.2,17600.0,69100.0,50540.0,1902.29452055,2956.4973262,2589.92112405,1000.0,1000.0,1000.0,0.0400823578627,0.0404573370145,0.0401137429441,0.839340977303,0.0400055848752,0.530328282828,0.183181818182,0.0722222222222,0.0444444444444,,0.380952380952,0.425361305361,0.05,1.0,-0.222916666667,-0.433333333333,-0.15,0.255555555556,0.0777777777778,0.244444444444,0.0777777777778,Lifestyle,Thursday
14897,8.0,601.0,0.492254732371,0.999999996933,0.711656439535,4.0,1.0,6.0,0.0,4.3078202995,4.0,,138.0,59.0,67500.0,843300.0,306300.0,2421.86017699,4027.48351648,,1100.0,1100.0,,0.0553479921364,0.790420587133,0.050242381299,0.0509778555834,0.0530111838486,0.559756854257,0.0472135642136,0.0465890183028,0.0232945091514,,0.333333333333,0.340460729746,0.1,,-0.494444444444,-1.0,-0.155555555556,0.0,0.0,0.5,,Entertainment,Saturday
3338,10.0,1251.0,0.420628525044,0.999999998615,0.610803323254,6.0,5.0,4.0,,4.57074340528,5.0,-1.0,414.0,113.4,1100.0,843300.0,293180.0,,3831.82305936,2993.33830985,367.0,1100.0,568.6,0.0400008855832,0.839598331064,0.0400003304947,0.0404000115839,0.0400004412741,0.427688983856,-0.00878371320038,0.0183852917666,0.0231814548361,0.442307692308,0.557692307692,,0.0625,1.0,-0.268840259358,-0.666666666667,-0.05,0.0,0.0,0.5,,Entertainment,Wednesday
31963,11.0,123.0,0.715447148655,,0.873239424321,,1.0,0.0,2.0,5.08943089431,6.0,-1.0,967.0,178.666666667,6700.0,843300.0,339766.666667,2482.46160483,4263.27996716,3455.4699885,,,0.0,0.033388816633,0.86617989443,0.0333346867843,0.0337464990858,,0.607142857143,0.196428571429,0.0243902439024,0.0243902439024,0.5,,0.666666666667,0.5,1.0,-0.27380952381,-0.7,-0.05,0.4,-0.4,0.1,0.4,Entertainment,Wednesday
35070,9.0,3065.0,0.300492610739,0.999999999404,0.486003573266,7.0,2.0,3.0,0.0,4.43360522023,5.0,-1.0,47.0,15.0,0.0,843300.0,434100.0,0.0,3575.74328243,1945.81446889,2200.0,3700.0,2950.0,0.0400281126311,0.0400099666112,0.0400154826947,0.0400055309614,0.839940907102,0.553880342357,0.0675152641529,0.0430668841762,0.0192495921697,0.69109947644,,0.324448871835,0.0333333333333,1.0,-0.43315173527,-1.0,-0.05,0.0,0.0,0.5,0.0,,Thursday
38986,11.0,196.0,0.67179486835,0.999999991736,0.809917348678,8.0,4.0,0.0,1.0,4.82653061224,9.0,-1.0,649.0,209.75,,843300.0,,0.0,4087.3030303,2857.23806566,1100.0,8000.0,3733.33333333,,0.02222568511,0.0222247678501,0.0224849316114,0.910841618964,0.619318181818,0.326420454545,0.0612244897959,0.00510204081633,0.923076923077,0.0769230769231,,0.136363636364,0.9,-0.2,-0.2,-0.2,0.0,0.0,0.5,,,Wednesday
23381,11.0,245.0,0.586065571369,0.999999993103,0.717241374364,6.0,3.0,0.0,1.0,,7.0,4.0,285.0,136.428571429,17100.0,,175428.571429,2176.7113164,3762.7137931,3081.94503852,,20700.0,10900.0,0.278126070333,0.0285751199063,0.348784529432,0.0289526506049,0.315561629724,0.431488095238,,0.0571428571429,0.00408163265306,0.933333333333,0.0666666666667,0.305782312925,0.0333333333333,0.7,-0.125,-0.125,-0.125,0.0,,0.5,,Social Media,Tuesday
3100,13.0,1100.0,0.419354838323,0.999999998355,0.620065788454,13.0,2.0,4.0,0.0,4.61090909091,,,471.0,118.7,1200.0,843300.0,150460.0,822.333333333,4401.28669528,3174.36076016,1200.0,8200.0,4700.0,0.0208574876806,0.15475453366,0.783334804453,0.0202130389512,0.0208401352559,0.447711140295,0.162124738557,0.0454545454545,0.0118181818182,0.793650793651,0.206349206349,,0.05,1.0,-0.217628205128,-0.5,-0.05,0.0,0.0,0.5,0.0,World,Tuesday
20848,14.0,851.0,0.462633451409,0.999999998031,0.633858266469,15.0,6.0,1.0,0.0,4.58401880141,7.0,-1.0,916.0,288.142857143,707.0,843300.0,,701.0,3436.25146035,2348.47032919,,13900.0,6268.6,0.453542616729,0.0285738072111,0.173149604016,0.0285722435988,0.316161728446,0.424074050949,0.0508822427572,0.0329024676851,,0.571428571429,0.428571428571,0.329763450835,0.1,0.8,-0.307568027211,-0.8,-0.05,0.7,0.1125,0.2,0.1125,Tech,Wednesday
33963,11.0,176.0,0.579617830703,0.999999991736,0.578512391913,20.0,4.0,0.0,18.0,4.65909090909,10.0,-1.0,1000.0,,,843300.0,398120.0,0.0,6796.6923335,3452.12895731,1400.0,12200.0,5700.0,0.120212935797,0.0200814225939,0.0200213485403,0.819683215886,0.0200010771831,,-0.199305555556,0.0113636363636,0.0397727272727,0.222222222222,0.777777777778,0.375,0.25,0.5,-0.44880952381,-1.0,-0.125,0.85,0.25,0.35,0.25,Lifestyle,Tuesday
2467,9.0,1593.0,0.464102563805,0.999999998973,0.658110882281,39.0,6.0,9.0,0.0,4.64281230383,9.0,-1.0,599.0,134.75,0.0,843300.0,279500.0,0.0,,,857.0,,2051.4,,0.652576723081,0.139588748207,0.162375422307,0.0226373123988,0.394510351717,0.109970965816,0.0408035153798,,0.656565656566,,0.369473692974,0.0625,1.0,-0.247843137255,-1.0,-0.05,,0.6,0.5,0.6,Entertainment,Monday
9562,10.0,312.0,0.608974357023,0.999999994413,0.798882677101,9.0,,1.0,0.0,4.87179487179,10.0,,1100.0,333.666666667,0.0,,170725.4,0.0,3760.71428571,2274.79351682,4300.0,22300.0,16300.0,0.0208072932415,0.0200349678659,0.816877846383,0.020071924458,0.122207968052,0.562301587302,-0.105230880231,0.0192307692308,0.0384615384615,0.333333333333,0.666666666667,,0.136363636364,0.5,,-1.0,-0.125,0.0,0.0,0.5,0.0,World,Sunday
24975,12.0,404.0,0.577215188412,0.999999996063,0.732283461684,4.0,1.0,2.0,0.0,4.97772277228,8.0,-1.0,477.0,79.1428571429,0.0,843300.0,457962.5,0.0,,2678.4058956,,15200.0,15200.0,0.16386230989,0.0250033471236,0.0250399929164,0.0250013540443,0.761092996025,0.459383882111,0.137967882286,0.0445544554455,0.0123762376238,0.782608695652,0.217391304348,0.301397907648,,0.8,-0.164444444444,-0.25,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,Tech,Tuesday
3968,,465.0,0.483660129665,0.999999996552,0.634482756433,8.0,5.0,1.0,0.0,4.95483870968,8.0,4.0,1200.0,337.714285714,0.0,843300.0,204375.0,0.0,3351.87463,1743.1360342,,1000.0,930.0,0.0250023402609,,0.899991403277,0.0250017239204,0.0250018889257,0.335802469136,0.0607603815937,0.0150537634409,0.0193548387097,0.4375,,0.381385281385,0.136363636364,0.5,-0.151388888889,-0.25,-0.1,0.0,0.0,0.5,0.0,World,Monday
28319,11.0,359.0,0.540616244984,0.999999995455,0.659090906095,,2.0,6.0,,4.56824512535,7.0,-1.0,426.0,,26400.0,843300.0,355557.142857,3400.88779071,7041.94372294,5039.37855938,,3600.0,3600.0,0.0285721274686,0.0285808508309,0.0285845365039,0.740500790579,0.173761694617,0.46290684624,0.159118967452,0.0640668523677,0.008356545961,0.884615384615,0.115384615385,0.259690382082,0.136363636364,0.5,-0.194444444444,-0.25,,0.0,0.0,,0.0,Lifestyle,Tuesday
36461,10.0,149.0,0.696551719334,0.999999989362,0.840425522974,8.0,4.0,1.0,0.0,4.73825503356,5.0,217.0,515.0,348.0,0.0,617900.0,250060.0,0.0,,2548.86369585,1400.0,2800.0,2100.0,0.240512782641,0.0400032053544,0.0400020628136,0.0400016978679,0.639480251323,0.32,0.0975,0.0268456375839,0.00671140939597,0.8,0.2,0.33125,0.2,0.5,,-0.3,-0.3,,0.2,0.4,0.2,Business,Friday
31200,12.0,,0.594713653768,0.999999992424,0.772727266873,3.0,2.0,2.0,1.0,,7.0,-1.0,279.0,50.8571428571,47700.0,843300.0,,2524.4265625,3610.80563798,3125.96152487,11400.0,,11400.0,0.0286945478972,0.0285731385836,0.0286178953535,0.0285716426919,0.885542775474,0.478278018278,0.157652717653,0.0429184549356,0.00858369098712,0.833333333333,0.166666666667,0.373701298701,,0.7,-0.161111111111,-0.166666666667,,0.3,0.2,0.2,0.2,Tech,
9391,11.0,617.0,0.524671051769,0.999999997333,0.693333331484,8.0,7.0,1.0,1.0,4.52998379254,4.0,4.0,109.0,54.75,26800.0,843300.0,282475.0,2014.92592593,3286.66944303,2572.69879195,758.0,11600.0,3739.5,0.0500031188738,0.799205191978,0.0501375853267,0.0506540870945,0.0500000167269,0.554201680672,0.0760981665393,0.0437601296596,0.0226904376013,0.658536585366,0.341463414634,0.401302709636,0.0333333333333,1.0,,-1.0,-0.05,1.0,0.05,0.5,0.05,Entertainment,Thursday
21688,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.0,760.0,183.285714286,760.0,843300.0,,760.0,5990.52556317,3845.79631046,0.0,0.0,0.0,0.0285724361465,0.316179654433,,0.598103701938,0.0285721078582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633333333333,0.4,0.133333333333,,Lifestyle,Tuesday
23505,12.0,285.0,0.559859152958,0.999999993711,0.729559743839,5.0,3.0,1.0,0.0,4.55438596491,10.0,,757.0,292.4,5400.0,,158970.0,1971.88505747,3600.88,3001.32832391,2500.0,2600.0,2550.0,0.0202689295516,0.119666129382,0.0200232117638,0.0200036931006,0.820038036202,0.543398268398,0.146428571429,0.0210526315789,0.00701754385965,0.75,0.25,0.330952380952,0.25,0.6,-0.1875,-0.25,-0.125,0.0,0.0,0.5,0.0,Tech,Monday
17903,13.0,2495.0,0.334700574104,0.99999999931,0.498274671844,,0.0,8.0,0.0,4.50501002004,7.0,-1.0,,977.142857143,2700.0,843300.0,179071.428571,,6200.0,3049.35035066,,0.0,0.0,0.458424430227,0.028574934213,,0.0285732627094,0.169045292054,0.393922730708,0.132453463203,0.0432865731463,0.0104208416834,0.805970149254,,0.324014450056,0.0333333333333,1.0,-0.261217948718,-0.8,,0.0,0.0,,,World,Tuesday
31636,11.0,100.0,,0.999999982456,0.877192967067,4.0,2.0,0.0,,4.64,,4.0,1100.0,458.142857143,0.0,617900.0,177962.5,0.0,6694.11764706,4323.32628015,7700.0,7700.0,7700.0,0.0250000871669,0.809176331092,0.0250000385146,0.115823494848,0.0250000483786,0.556837606838,0.207692307692,,0.0,1.0,,0.3375,,0.5,0.0,0.0,0.0,0.666666666667,-0.7,,0.7,,Sunday
29137,,1182.0,0.493975903189,0.9999999987,0.639791936749,26.0,6.0,1.0,1.0,4.92131979695,7.0,4.0,1000.0,389.428571429,4400.0,617900.0,123071.428571,1785.71428571,,2959.16085625,1300.0,2900.0,2200.0,0.474549843385,0.0295372880524,0.0287247641255,0.438458509904,,,0.182942677323,0.0609137055838,0.0211505922166,0.742268041237,0.257731958763,0.411648929774,0.0333333333333,,-0.259611721612,,-0.05,0.0,,0.5,0.0,Entertainment,Sunday
20525,14.0,519.0,0.534188033047,0.999999997326,0.556149731133,69.0,4.0,3.0,0.0,5.09826589595,9.0,-1.0,648.0,140.888888889,2600.0,843300.0,379944.444444,1175.83333333,10133.8181818,4262.83471075,936.0,5600.0,3268.0,0.0226251639659,,0.286594087544,0.646128713034,0.0222228583072,0.508968253968,0.0998015873016,0.0269749518304,0.0154142581888,0.636363636364,0.363636363636,0.516836734694,0.05,0.8,,-0.6,-0.316666666667,0.6,-0.4,,0.4,Lifestyle,Thursday
36230,11.0,308.0,0.621710524271,0.99999999505,0.74257425375,,4.0,1.0,1.0,5.30194805195,9.0,4.0,141.0,67.3333333333,6500.0,843300.0,247388.888889,1318.40740741,3246.10744852,2229.60823856,434.0,2700.0,1289.5,0.0222222850889,0.0222222951679,0.910954027183,0.0222222765074,0.0223791160531,0.412301587302,0.00396825396825,0.0324675324675,0.025974025974,0.555555555556,0.444444444444,0.32,,0.5,-0.377083333333,-1.0,-0.125,0.5,-0.5,0.0,0.5,World,Wednesday
37582,12.0,188.0,0.586956518549,,0.629032252992,7.0,4.0,1.0,0.0,4.37234042553,9.0,4.0,1400.0,536.888888889,1900.0,843300.0,122888.888889,1650.0,6122.22222222,3157.20196006,5900.0,5900.0,5900.0,,0.357047474909,0.138503413254,0.0222228316687,0.459960170977,0.7,0.65,0.031914893617,0.0,1.0,0.0,0.708333333333,0.3,1.0,0.0,0.0,0.0,,0.0,0.5,0.0,Tech,Thursday
17897,9.0,368.0,0.554896140787,0.999999995595,0.669603521279,22.0,1.0,,0.0,,10.0,217.0,,545.0,1600.0,51900.0,27110.0,1387.33333333,4477.68181818,2839.84219987,33100.0,33100.0,33100.0,0.0204445959579,0.0200247882135,0.0200152013422,0.0202925486342,0.919222865852,0.674603174603,0.319444444444,0.0461956521739,0.0108695652174,0.809523809524,0.190476190476,0.536274509804,,1.0,-0.4,-0.6,-0.2,0.75,-0.2,0.25,0.2,Lifestyle,
33928,10.0,439.0,0.506944443271,0.999999995984,0.694779113676,3.0,0.0,1.0,0.0,5.01822323462,9.0,217.0,817.0,,8100.0,617900.0,107911.111111,,3269.0,2697.73753052,0.0,0.0,0.0,0.355783093502,0.0222370086296,0.0222608845647,0.0222927838924,0.577426229412,0.467784992785,,0.0318906605923,0.00911161731207,0.777777777778,0.222222222222,0.325432900433,,0.9,-0.126388888889,-0.155555555556,-0.1,0.0,0.0,0.5,0.0,Business,Wednesday
27156,11.0,505.0,0.490445858831,0.999999996429,0.639285712003,7.0,0.0,0.0,1.0,4.49702970297,7.0,-1.0,286.0,62.8333333333,0.0,843300.0,273600.0,0.0,4587.07361963,3104.97673112,0.0,0.0,,0.356586174487,0.0285756339703,0.0286130175757,,0.557472349188,0.389171304886,0.148014842301,0.0435643564356,0.0019801980198,0.95652173913,0.0434782608696,0.295478158205,0.1,0.85,-0.8,-0.8,-0.8,0.0,0.0,0.5,,,Thursday
7832,12.0,231.0,0.623318382855,0.999999993197,0.741496593595,2.0,2.0,12.0,0.0,,7.0,-1.0,851.0,248.142857143,3500.0,843300.0,435814.285714,1752.33333333,6710.89984102,4437.24233108,3400.0,3400.0,3400.0,0.028574091975,0.0285847298487,0.0286060082819,0.885663632865,0.028571537029,0.336463410327,0.125777379186,0.04329004329,0.025974025974,0.625,0.375,,0.1,,-0.172257834758,-0.230769230769,-0.125,0.0,0.0,0.5,0.0,Lifestyle,Thursday
34501,13.0,1661.0,0.381067960934,0.999999998893,0.593576965013,5.0,3.0,5.0,0.0,4.34316676701,8.0,-1.0,0.0,-1.0,10000.0,843300.0,,2054.2283105,3795.84868421,2996.31410413,876.0,5600.0,,0.0250067077805,0.0250534327458,0.0250152960967,0.02500045834,0.899924105037,0.455227794866,0.082332488418,0.046357615894,0.0216736905479,0.681415929204,0.318584070796,0.291133974251,0.1,0.7,-0.251466049383,-0.7,-0.05,,-0.375,0.0,0.375,,Thursday
2015,12.0,377.0,0.561497324702,0.999999995633,0.742358075361,6.0,2.0,1.0,0.0,4.92042440318,8.0,-1.0,442.0,104.571428571,0.0,843300.0,250450.0,0.0,3585.67437899,2395.47111658,7300.0,7300.0,7300.0,0.0250143362889,,0.275808234841,0.146770055251,0.527404758343,0.341111111111,0.0430555555556,0.0079575596817,0.0053050397878,0.6,0.4,0.233333333333,,0.5,-0.245833333333,-0.291666666667,-0.2,,0.0,0.5,0.0,Tech,Monday
34662,9.0,391.0,0.575520831835,0.999999996296,0.644444442058,22.0,1.0,21.0,0.0,,8.0,-1.0,506.0,203.4,0.0,843300.0,166975.0,0.0,,,2300.0,2300.0,2300.0,0.0250278819634,0.251473910306,0.025380068824,0.67311529721,,0.532291666667,0.101475694444,0.0255754475703,0.0076726342711,0.769230769231,,0.371666666667,0.0333333333333,0.7,-0.416666666667,-0.625,-0.125,0.4,-0.2,0.1,0.2,,Friday
33960,12.0,458.0,0.595348835825,0.999999996845,0.687697158714,28.0,6.0,11.0,9.0,5.07641921397,7.0,-1.0,852.0,171.285714286,852.0,843300.0,467364.571429,852.0,6576.28552457,3807.76226345,964.0,,1966.0,0.272314667592,0.342856490995,0.0286463252325,,0.028573068798,0.343426501035,0.0780797101449,0.0240174672489,0.0131004366812,0.647058823529,0.352941176471,0.359090909091,0.1,0.6,-0.192361111111,-0.3,-0.05,0.75,-0.375,,0.375,Lifestyle,Tuesday
28260,11.0,323.0,0.586538459659,0.999999995434,0.675799083672,12.0,1.0,1.0,0.0,5.00619195046,6.0,-1.0,40300.0,8059.718,0.0,843300.0,308083.333333,,,9256.46584891,1500.0,1500.0,1500.0,0.377622171761,0.0333412717965,0.368244204789,0.187451855426,0.0333404962281,0.428789777474,-0.0203710032657,0.0185758513932,0.0247678018576,,0.571428571429,,0.1,0.7,-0.333134920635,-0.7,,1.0,-0.7,0.5,0.7,,Tuesday
15832,,322.0,0.603333331322,0.999999995,0.724999996375,,0.0,1.0,0.0,4.27639751553,10.0,-1.0,865.0,,0.0,843300.0,,0.0,4854.54859967,2310.32112991,0.0,,0.0,0.220869664147,0.0200025316172,0.0200020720003,0.218347053761,,0.551346801347,,0.0372670807453,0.00621118012422,0.857142857143,,0.362310606061,0.136363636364,0.5,-0.155555555556,,-0.155555555556,0.288888888889,-0.155555555556,,0.155555555556,,Friday
3337,8.0,615.0,0.481907893944,0.999999997354,0.637566135879,13.0,0.0,1.0,0.0,5.12195121951,9.0,4.0,26600.0,3367.875,0.0,843300.0,193522.222222,0.0,26600.0,4949.94945305,0.0,0.0,0.0,0.0224443901881,,0.910877744521,,0.0222317345414,0.53725476651,0.102560560007,0.0422764227642,0.0260162601626,0.619047619048,0.380952380952,0.34917998668,0.1,,-0.252604166667,-0.6,-0.05,0.15,-0.05,,0.05,World,Wednesday
30079,8.0,421.0,0.507142855935,0.999999995951,0.692307689505,,9.0,1.0,0.0,4.88123515439,9.0,-1.0,415.0,95.7777777778,4100.0,843300.0,193488.888889,1332.76056338,3553.37912016,1977.6541757,,1500.0,991.4,0.0224130488901,,0.910773008643,0.0222225784829,0.0223690082375,0.227032019704,,0.0190023752969,0.00237529691211,0.888888888889,0.111111111111,0.197098214286,0.05,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,World,Thursday
31686,13.0,776.0,0.499351490922,0.999999997849,0.69892472968,,2.0,1.0,0.0,4.63273195876,5.0,-1.0,1600.0,319.2,8100.0,843300.0,407740.0,2487.71570577,,,9800.0,9800.0,9800.0,0.0407979463246,0.0400096839061,0.260894886989,0.262773703757,,0.424150758167,0.114693184775,0.0463917525773,,0.705882352941,0.294117647059,0.301023328523,0.0333333333333,0.6,-0.258703703704,-1.0,-0.1,,0.0,0.5,0.0,Lifestyle,Friday
22014,9.0,514.0,0.577689241877,,0.763934423725,2.0,2.0,11.0,,4.60700389105,,-1.0,873.0,220.7,13900.0,843300.0,229510.0,3199.17981073,6371.38888889,4269.7504718,1700.0,1700.0,1700.0,0.0203013345162,0.221110983783,,,0.0202597856012,0.558529411765,-0.038431372549,0.0233463035019,0.0330739299611,0.413793103448,0.586206896552,0.341666666667,0.1,0.7,,-0.7,-0.05,0.666666666667,0.333333333333,0.166666666667,,Lifestyle,
16698,9.0,165.0,0.596273288222,,0.714285706436,5.0,1.0,1.0,0.0,4.75151515152,5.0,217.0,444.0,375.8,16500.0,69100.0,27260.0,1952.19928826,2885.84210526,2434.66679565,1200.0,1200.0,1200.0,0.839857860389,0.040027363361,,0.040058752025,0.0400004341373,0.5325,0.13,0.0787878787879,0.0242424242424,0.764705882353,0.235294117647,0.301282051282,0.0333333333333,0.5,,-0.4,,0.416666666667,0.0833333333333,0.0833333333333,0.0833333333333,Business,Monday
5903,11.0,232.0,0.619469023808,0.999999992366,0.770992360527,5.0,3.0,0.0,0.0,4.31896551724,8.0,217.0,801.0,402.25,4600.0,617900.0,114987.5,2132.28571429,4211.34722222,2972.40018178,2700.0,2700.0,2700.0,0.0250240701205,0.0254769476845,0.0250114625173,0.0255392535312,,0.498148148148,0.172222222222,0.0689655172414,0.0172413793103,,0.2,0.38125,0.1,0.8,-0.3625,-0.7,-0.15,0.0,0.0,0.5,0.0,,Saturday
24390,10.0,216.0,0.54999999725,0.999999991803,0.647540978299,16.0,15.0,1.0,,4.37962962963,10.0,47.0,1700.0,405.3,1200.0,104100.0,27950.0,1033.0,3665.1217862,2246.27910108,2700.0,8500.0,,0.447644326834,0.0182117885506,0.0182227560481,0.0181874644899,0.497733664078,0.330555555556,,0.0462962962963,0.00925925925926,0.833333333333,0.166666666667,0.415,,0.6,-0.225,-0.25,-0.2,0.5,0.5,0.0,0.5,Business,Monday
27348,8.0,520.0,,0.999999997214,0.729805011895,24.0,1.0,,0.0,5.37692307692,5.0,-1.0,,179.0,0.0,843300.0,254220.0,0.0,3434.60753129,1845.90093066,1300.0,1300.0,1300.0,0.0400038200647,0.0400037145667,0.839986577991,0.0400022423203,0.0400036450572,0.383680555556,0.0859623015873,0.0269230769231,0.0115384615385,0.7,0.3,0.353571428571,0.0333333333333,0.5,-0.290509259259,-0.8,-0.05,1.0,-0.4,0.5,0.4,World,Thursday
4794,9.0,1244.0,0.429617574915,0.99999999866,0.608579087656,1.0,1.0,2.0,,,8.0,,521.0,148.142857143,0.0,,146187.5,0.0,3589.01439021,2115.854668,2100.0,2100.0,2100.0,0.0250002726207,0.899730670151,0.0250002614267,0.0250359285586,0.0252328672433,0.536364325696,0.164606942951,0.08038585209,0.0337620578778,0.704225352113,0.295774647887,0.416682900433,0.0333333333333,1.0,-0.351502267574,,,1.0,0.5,0.5,0.5,Entertainment,Thursday
27539,14.0,306.0,0.557971012471,0.999999994253,0.68965516845,2.0,1.0,1.0,0.0,,10.0,-1.0,5200.0,638.7,5200.0,843300.0,209750.0,2405.73235564,7364.23793103,3899.73987958,,,1300.0,,,,,,0.442180735931,0.0716720779221,0.0490196078431,0.0326797385621,0.6,0.4,0.362121212121,0.136363636364,0.6,-0.3425,-0.7,-0.125,0.0,0.0,0.5,0.0,Entertainment,Monday
